#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241202-232624.476 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-232626.606 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-232628.758 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-232630.905 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241202-232633.036 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-232635.186 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 0
20241202-232637.318 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241202-232639.455 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241202-232641.594 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-232643.742 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-232645.867 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241202-232648.012 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241202-232650.171 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241202-232652.305 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-232654.448 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241202-232656.557 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-232658.699 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241202-232700.853 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241202-232703.029 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 0
20241202-232705.117 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241202-232707.279 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 0
20241202-232709.434 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-232711.552 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-232713.658 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241202-232715.765 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241202-232717.899 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241202-232720.047 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-232722.170 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241202-232724.309 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241202-232726.453 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-232728.543 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241202-232730.686 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-232732.765 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241202-232734.924 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241202-232737.064 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241202-232739.202 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241202-232741.348 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241202-232743.436 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-232745.584 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241202-232747.707 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0
20241202-232749.852 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0
20241202-232752.002 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241202-232754.145 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241202-232756.277 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-232758.421 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241202-232800.570 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241202-232802.727 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241202-232804.867 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 0
20241202-232807.006 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241202-232809.138 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241202-232811.308 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 0
20241202-232813.451 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-232815.610 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241202-232817.750 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-232819.892 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 0
20241202-232822.038 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241202-232824.190 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241202-232826.364 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 5031 0
20241202-232828.520 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-232830.663 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241202-232832.814 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241202-232834.943 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-232837.077 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241202-232839.203 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-232841.340 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-232843.478 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241202-232845.597 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241202-232847.725 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241202-232849.866 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-232852.026 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241202-232854.174 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241202-232856.279 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241202-232858.347 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 0
20241202-232900.429 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-232902.550 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241202-232904.645 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241202-232906.793 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 0
20241202-232908.887 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-232911.043 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241202-232913.132 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-232915.223 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241202-232917.357 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241202-232919.460 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241202-232921.617 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241202-232923.745 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241202-232925.902 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241202-232928.028 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 0
20241202-232930.163 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-232932.300 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241202-232934.439 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241202-232936.597 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241202-232938.669 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241202-232940.817 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-232942.955 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241202-232945.079 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-232947.220 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241202-232949.331 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-232951.437 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-232953.589 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-232955.722 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241202-232957.893 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241202-233000.048 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241202-233002.229 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-233004.372 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241202-233006.528 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241202-233008.682 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241202-233010.843 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241202-233012.979 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-233015.122 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241202-233017.299 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241202-233019.439 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-233021.601 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241202-233023.757 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241202-233025.890 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241202-233028.019 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241202-233030.175 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241202-233032.324 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241202-233034.471 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241202-233036.626 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-233038.791 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241202-233040.927 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-233043.078 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 0
20241202-233045.249 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241202-233047.396 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241202-233049.563 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241202-233051.720 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241202-233053.802 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-233055.876 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 0
20241202-233058.010 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241202-233100.161 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-233102.314 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241202-233104.465 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241202-233106.622 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241202-233108.754 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241202-233110.910 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-233113.047 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241202-233115.218 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-233117.371 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241202-233119.541 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241202-233121.694 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-233123.837 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241202-233125.991 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-233128.150 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-233130.322 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241202-233132.482 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-233134.623 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-233136.772 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241202-233138.932 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-233141.071 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241202-233143.238 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 0
20241202-233145.405 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-233147.550 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241202-233149.716 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241202-233151.883 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 0
20241202-233154.036 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241202-233156.176 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 0
20241202-233158.315 4985 4985 4985 4985 4986 4986 4986 4986 4986 4986 4986 4986 4985 4985 4985 4985 4986 4986 4986 4986 4985 4985 4985 4985 1
20241202-233200.465 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241202-233202.613 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241202-233204.743 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241202-233206.885 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-233209.046 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241202-233211.215 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241202-233213.372 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241202-233215.507 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241202-233217.670 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241202-233219.830 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
